idx,real y,probs_raw,probs_cal,model,outcome
128,0.0,0.38,0.32,randomforestclassifier,FutureFalls
147,0.0,0.66,0.57,randomforestclassifier,FutureFalls
212,0.0,0.28,0.23,randomforestclassifier,FutureFalls
68,0.0,0.76,0.65,randomforestclassifier,FutureFalls
26,0.0,0.52,0.42,randomforestclassifier,FutureFalls
127,1.0,0.75,0.62,randomforestclassifier,FutureFalls
112,0.0,0.46,0.35,randomforestclassifier,FutureFalls
83,0.0,0.41,0.36,randomforestclassifier,FutureFalls
20,1.0,0.73,0.62,randomforestclassifier,FutureFalls
51,1.0,0.4,0.29,randomforestclassifier,FutureFalls
246,0.0,0.44,0.38,randomforestclassifier,FutureFalls
198,0.0,0.36,0.27,randomforestclassifier,FutureFalls
96,0.0,0.36,0.28,randomforestclassifier,FutureFalls
22,1.0,0.68,0.56,randomforestclassifier,FutureFalls
103,0.0,0.2,0.17,randomforestclassifier,FutureFalls
30,1.0,0.67,0.58,randomforestclassifier,FutureFalls
107,0.0,0.24,0.18,randomforestclassifier,FutureFalls
176,1.0,0.14,0.14,randomforestclassifier,FutureFalls
82,1.0,0.67,0.57,randomforestclassifier,FutureFalls
36,0.0,0.62,0.54,randomforestclassifier,FutureFalls
45,0.0,0.23,0.2,randomforestclassifier,FutureFalls
109,0.0,0.39,0.27,randomforestclassifier,FutureFalls
209,0.0,0.29,0.23,randomforestclassifier,FutureFalls
32,0.0,0.11,0.14,randomforestclassifier,FutureFalls
85,0.0,0.28,0.23,randomforestclassifier,FutureFalls
62,1.0,0.32,0.24,randomforestclassifier,FutureFalls
44,0.0,0.07,0.11,randomforestclassifier,FutureFalls
164,0.0,0.35,0.27,randomforestclassifier,FutureFalls
199,0.0,0.36,0.29,randomforestclassifier,FutureFalls
234,1.0,0.29,0.24,randomforestclassifier,FutureFalls
49,0.0,0.3,0.23,randomforestclassifier,FutureFalls
241,0.0,0.01,0.17,xgbclassifier,FutureFalls
167,1.0,0.03,0.17,xgbclassifier,FutureFalls
73,0.0,0.05,0.19,xgbclassifier,FutureFalls
145,0.0,0.05,0.21,xgbclassifier,FutureFalls
142,0.0,0.59,0.41,xgbclassifier,FutureFalls
172,0.0,0.01,0.17,xgbclassifier,FutureFalls
109,0.0,0.27,0.21,xgbclassifier,FutureFalls
29,1.0,0.91,0.61,xgbclassifier,FutureFalls
119,0.0,0.31,0.35,xgbclassifier,FutureFalls
196,0.0,0.01,0.17,xgbclassifier,FutureFalls
195,0.0,0.0,0.17,xgbclassifier,FutureFalls
193,0.0,0.44,0.36,xgbclassifier,FutureFalls
214,0.0,0.19,0.27,xgbclassifier,FutureFalls
233,0.0,0.35,0.41,xgbclassifier,FutureFalls
15,1.0,0.01,0.17,xgbclassifier,FutureFalls
166,0.0,0.03,0.19,xgbclassifier,FutureFalls
19,1.0,0.0,0.17,xgbclassifier,FutureFalls
53,1.0,0.88,0.52,xgbclassifier,FutureFalls
61,1.0,0.83,0.56,xgbclassifier,FutureFalls
110,0.0,0.12,0.28,xgbclassifier,FutureFalls
159,0.0,0.02,0.18,xgbclassifier,FutureFalls
2,0.0,0.15,0.28,xgbclassifier,FutureFalls
103,0.0,0.01,0.17,xgbclassifier,FutureFalls
164,0.0,0.19,0.28,xgbclassifier,FutureFalls
121,1.0,0.97,0.68,xgbclassifier,FutureFalls
131,0.0,0.02,0.19,xgbclassifier,FutureFalls
134,1.0,0.83,0.61,xgbclassifier,FutureFalls
209,0.0,0.18,0.31,xgbclassifier,FutureFalls
105,0.0,0.01,0.17,xgbclassifier,FutureFalls
41,0.0,0.63,0.49,xgbclassifier,FutureFalls
202,0.0,0.08,0.19,xgbclassifier,FutureFalls
23,1.0,0.74,0.38,xgbclassifier,FutureFalls
70,1.0,0.74,0.52,xgbclassifier,FutureFalls
11,0.0,0.01,0.17,xgbclassifier,FutureFalls
123,1.0,0.88,0.56,xgbclassifier,FutureFalls
6,0.0,0.25,0.28,xgbclassifier,FutureFalls
120,1.0,0.01,0.17,xgbclassifier,FutureFalls
185,1.0,0.1,0.24,xgbclassifier,FutureFalls
192,1.0,0.96,0.66,xgbclassifier,FutureFalls
98,0.0,0.05,0.19,xgbclassifier,FutureFalls
46,0.0,0.03,0.19,xgbclassifier,FutureFalls
165,0.0,0.05,0.18,xgbclassifier,FutureFalls
36,0.0,0.94,0.61,xgbclassifier,FutureFalls
160,0.0,0.01,0.17,xgbclassifier,FutureFalls
197,0.0,0.01,0.17,xgbclassifier,FutureFalls
81,0.0,0.22,0.23,xgbclassifier,FutureFalls
50,1.0,0.78,0.62,xgbclassifier,FutureFalls
106,0.0,0.04,0.18,xgbclassifier,FutureFalls
148,0.0,0.03,0.18,xgbclassifier,FutureFalls
49,0.0,0.59,0.29,xgbclassifier,FutureFalls
209,0.0,0.22,0.21,xgbclassifier,FutureFalls
163,0.0,0.05,0.14,xgbclassifier,FutureFalls
142,0.0,0.25,0.41,xgbclassifier,FutureFalls
113,0.0,0.35,0.38,xgbclassifier,FutureFalls
45,0.0,0.24,0.17,xgbclassifier,FutureFalls
189,0.0,0.11,0.18,xgbclassifier,FutureFalls
130,0.0,0.45,0.45,xgbclassifier,FutureFalls
245,0.0,0.12,0.17,xgbclassifier,FutureFalls
243,1.0,0.49,0.44,xgbclassifier,FutureFalls
37,0.0,0.33,0.4,xgbclassifier,FutureFalls
70,1.0,0.66,0.64,xgbclassifier,FutureFalls
88,1.0,0.17,0.24,xgbclassifier,FutureFalls
222,1.0,0.37,0.33,xgbclassifier,FutureFalls
179,0.0,0.12,0.19,xgbclassifier,FutureFalls
204,1.0,0.1,0.17,xgbclassifier,FutureFalls
100,0.0,0.03,0.13,xgbclassifier,FutureFalls
213,0.0,0.51,0.45,xgbclassifier,FutureFalls
240,0.0,0.07,0.14,xgbclassifier,FutureFalls
72,0.0,0.13,0.21,xgbclassifier,FutureFalls
56,0.0,0.46,0.49,xgbclassifier,FutureFalls
238,1.0,0.03,0.13,xgbclassifier,FutureFalls
25,1.0,0.04,0.12,xgbclassifier,FutureFalls
83,0.0,0.35,0.44,xgbclassifier,FutureFalls
211,0.0,0.25,0.23,xgbclassifier,FutureFalls
126,0.0,0.05,0.15,xgbclassifier,FutureFalls
134,1.0,0.71,0.72,xgbclassifier,FutureFalls
246,0.0,0.2,0.28,xgbclassifier,FutureFalls
199,0.0,0.3,0.27,xgbclassifier,FutureFalls
194,0.0,0.24,0.27,xgbclassifier,FutureFalls
73,0.0,0.05,0.12,xgbclassifier,FutureFalls
40,0.0,0.12,0.19,xgbclassifier,FutureFalls
110,0.0,0.15,0.21,xgbclassifier,FutureFalls
35,1.0,0.17,0.16,xgbclassifier,FutureFalls
29,1.0,0.76,0.68,xgbclassifier,FutureFalls
32,0.0,0.06,0.12,xgbclassifier,FutureFalls
104,0.0,0.3,0.31,xgbclassifier,FutureFalls
89,1.0,0.94,0.84,xgbclassifier,FutureFalls
121,1.0,0.95,0.86,xgbclassifier,FutureFalls
6,0.0,0.43,0.39,xgbclassifier,FutureFalls
28,1.0,0.45,0.59,xgbclassifier,FutureFalls
150,1.0,0.17,0.27,xgbclassifier,FutureFalls
98,0.0,0.14,0.27,xgbclassifier,FutureFalls
159,0.0,0.05,0.15,xgbclassifier,FutureFalls
9,0.0,0.4,0.28,xgbclassifier,FutureFalls
235,0.0,0.04,0.13,xgbclassifier,FutureFalls
140,1.0,0.88,0.81,xgbclassifier,FutureFalls
65,0.0,0.06,0.12,xgbclassifier,FutureFalls
216,0.0,0.09,0.16,xgbclassifier,FutureFalls
2,0.0,0.37,0.36,xgbclassifier,FutureFalls
193,0.0,0.48,0.54,xgbclassifier,FutureFalls
194,0.0,0.2,0.3,xgbclassifier,FutureFalls
175,1.0,0.59,0.52,xgbclassifier,FutureFalls
53,1.0,0.75,0.54,xgbclassifier,FutureFalls
166,0.0,0.07,0.2,xgbclassifier,FutureFalls
108,0.0,0.21,0.34,xgbclassifier,FutureFalls
24,0.0,0.01,0.16,xgbclassifier,FutureFalls
8,0.0,0.04,0.17,xgbclassifier,FutureFalls
91,1.0,0.49,0.44,xgbclassifier,FutureFalls
101,0.0,0.09,0.2,xgbclassifier,FutureFalls
6,0.0,0.39,0.39,xgbclassifier,FutureFalls
236,0.0,0.12,0.21,xgbclassifier,FutureFalls
1,0.0,0.06,0.17,xgbclassifier,FutureFalls
171,0.0,0.01,0.16,xgbclassifier,FutureFalls
10,1.0,0.17,0.26,xgbclassifier,FutureFalls
198,0.0,0.05,0.19,xgbclassifier,FutureFalls
94,0.0,0.14,0.21,xgbclassifier,FutureFalls
103,0.0,0.02,0.16,xgbclassifier,FutureFalls
93,0.0,0.32,0.33,xgbclassifier,FutureFalls
21,0.0,0.72,0.58,xgbclassifier,FutureFalls
80,1.0,0.31,0.31,xgbclassifier,FutureFalls
159,0.0,0.08,0.21,xgbclassifier,FutureFalls
193,0.0,0.65,0.58,xgbclassifier,FutureFalls
63,1.0,0.03,0.18,xgbclassifier,FutureFalls
234,1.0,0.06,0.18,xgbclassifier,FutureFalls
40,0.0,0.52,0.36,xgbclassifier,FutureFalls
98,0.0,0.15,0.21,xgbclassifier,FutureFalls
129,0.0,0.47,0.38,xgbclassifier,FutureFalls
97,1.0,0.28,0.32,xgbclassifier,FutureFalls
123,1.0,0.76,0.6,xgbclassifier,FutureFalls
135,1.0,0.67,0.5,xgbclassifier,FutureFalls
15,1.0,0.07,0.19,xgbclassifier,FutureFalls
85,0.0,0.07,0.18,xgbclassifier,FutureFalls
221,1.0,0.06,0.22,xgbclassifier,FutureFalls
37,0.0,0.36,0.36,xgbclassifier,FutureFalls
241,0.0,0.08,0.19,xgbclassifier,FutureFalls
115,0.0,0.01,0.16,xgbclassifier,FutureFalls
124,1.0,0.97,0.76,xgbclassifier,FutureFalls
27,0.0,0.74,0.59,xgbclassifier,FutureFalls
9,0.0,0.37,0.4,xgbclassifier,FutureFalls
90,0.0,0.08,0.19,xgbclassifier,FutureFalls
213,0.0,0.45,0.4,xgbclassifier,FutureFalls
45,0.0,0.05,0.18,xgbclassifier,FutureFalls
18,0.0,0.59,0.53,xgbclassifier,FutureFalls
128,0.0,0.07,0.2,xgbclassifier,FutureFalls
173,1.0,0.14,0.22,xgbclassifier,FutureFalls
156,0.0,0.09,0.18,xgbclassifier,FutureFalls
60,1.0,0.45,0.44,xgbclassifier,FutureFalls
181,0.0,0.07,0.2,xgbclassifier,FutureFalls
26,0.0,0.26,0.33,xgbclassifier,FutureFalls
106,0.0,0.5,0.29,xgbclassifier,FutureFalls
189,0.0,0.17,0.2,xgbclassifier,FutureFalls
213,0.0,0.49,0.39,xgbclassifier,FutureFalls
46,0.0,0.06,0.18,xgbclassifier,FutureFalls
245,0.0,0.22,0.23,xgbclassifier,FutureFalls
97,1.0,0.53,0.44,xgbclassifier,FutureFalls
102,0.0,0.04,0.18,xgbclassifier,FutureFalls
170,1.0,0.21,0.21,xgbclassifier,FutureFalls
176,1.0,0.07,0.18,xgbclassifier,FutureFalls
133,1.0,0.35,0.35,xgbclassifier,FutureFalls
41,0.0,0.4,0.32,xgbclassifier,FutureFalls
239,0.0,0.18,0.19,xgbclassifier,FutureFalls
107,0.0,0.11,0.19,xgbclassifier,FutureFalls
117,0.0,0.16,0.28,xgbclassifier,FutureFalls
8,0.0,0.06,0.18,xgbclassifier,FutureFalls
101,0.0,0.38,0.38,xgbclassifier,FutureFalls
186,0.0,0.32,0.38,xgbclassifier,FutureFalls
28,1.0,0.86,0.56,xgbclassifier,FutureFalls
59,1.0,0.47,0.42,xgbclassifier,FutureFalls
43,0.0,0.46,0.47,xgbclassifier,FutureFalls
86,1.0,0.32,0.41,xgbclassifier,FutureFalls
24,0.0,0.07,0.17,xgbclassifier,FutureFalls
171,0.0,0.09,0.18,xgbclassifier,FutureFalls
105,0.0,0.04,0.17,xgbclassifier,FutureFalls
1,0.0,0.14,0.19,xgbclassifier,FutureFalls
218,0.0,0.18,0.25,xgbclassifier,FutureFalls
140,1.0,0.73,0.66,xgbclassifier,FutureFalls
193,0.0,0.31,0.37,xgbclassifier,FutureFalls
94,0.0,0.12,0.17,xgbclassifier,FutureFalls
55,1.0,0.67,0.55,xgbclassifier,FutureFalls
226,1.0,0.22,0.36,xgbclassifier,FutureFalls
132,0.0,0.22,0.21,xgbclassifier,FutureFalls
88,1.0,0.16,0.2,xgbclassifier,FutureFalls
125,0.0,0.03,0.17,xgbclassifier,FutureFalls
131,0.0,0.23,0.22,xgbclassifier,FutureFalls
201,0.0,0.28,0.27,xgbclassifier,FutureFalls
115,0.0,0.06,0.17,xgbclassifier,FutureFalls
119,0.0,0.49,0.42,xgbclassifier,FutureFalls
73,0.0,0.06,0.17,xgbclassifier,FutureFalls
164,0.0,0.38,0.31,xgbclassifier,FutureFalls
23,1.0,0.34,0.43,xgbclassifier,FutureFalls
40,0.0,0.26,0.19,xgbclassifier,FutureFalls
123,1.0,0.62,0.58,xgbclassifier,FutureFalls
160,0.0,0.03,0.17,xgbclassifier,FutureFalls
196,0.0,0.09,0.2,xgbclassifier,FutureFalls
195,0.0,0.1,0.18,xgbclassifier,FutureFalls
192,1.0,0.73,0.55,xgbclassifier,FutureFalls
240,0.0,0.09,0.2,xgbclassifier,FutureFalls
187,0.0,0.5,0.34,xgbclassifier,FutureFalls
165,0.0,0.09,0.18,xgbclassifier,FutureFalls
51,1.0,0.13,0.21,xgbclassifier,FutureFalls
58,0.0,0.38,0.37,xgbclassifier,FutureFalls
138,0.0,0.06,0.16,xgbclassifier,FutureFalls
62,1.0,0.19,0.25,xgbclassifier,FutureFalls
202,0.0,0.17,0.23,xgbclassifier,FutureFalls
164,0.0,0.45,0.37,xgbclassifier,FutureFalls
226,1.0,0.12,0.21,xgbclassifier,FutureFalls
149,0.0,0.19,0.28,xgbclassifier,FutureFalls
122,1.0,0.04,0.15,xgbclassifier,FutureFalls
131,0.0,0.1,0.21,xgbclassifier,FutureFalls
23,1.0,0.4,0.42,xgbclassifier,FutureFalls
204,1.0,0.12,0.17,xgbclassifier,FutureFalls
20,1.0,0.9,0.75,xgbclassifier,FutureFalls
66,0.0,0.19,0.28,xgbclassifier,FutureFalls
52,0.0,0.14,0.21,xgbclassifier,FutureFalls
107,0.0,0.06,0.17,xgbclassifier,FutureFalls
51,1.0,0.11,0.19,xgbclassifier,FutureFalls
95,0.0,0.12,0.37,xgbclassifier,FutureFalls
5,0.0,0.72,0.6,xgbclassifier,FutureFalls
44,0.0,0.09,0.17,xgbclassifier,FutureFalls
232,0.0,0.06,0.16,xgbclassifier,FutureFalls
34,0.0,0.42,0.5,xgbclassifier,FutureFalls
86,1.0,0.3,0.34,xgbclassifier,FutureFalls
117,0.0,0.25,0.37,xgbclassifier,FutureFalls
239,0.0,0.15,0.2,xgbclassifier,FutureFalls
72,0.0,0.36,0.32,xgbclassifier,FutureFalls
178,0.0,0.08,0.15,xgbclassifier,FutureFalls
31,0.0,0.62,0.58,xgbclassifier,FutureFalls
183,0.0,0.09,0.2,xgbclassifier,FutureFalls
179,0.0,0.08,0.19,xgbclassifier,FutureFalls
174,1.0,0.38,0.24,xgbclassifier,FutureFalls
111,0.0,0.11,0.17,xgbclassifier,FutureFalls
160,0.0,0.04,0.14,xgbclassifier,FutureFalls
234,1.0,0.19,0.18,xgbclassifier,FutureFalls
56,0.0,0.54,0.52,xgbclassifier,FutureFalls
210,0.0,0.27,0.27,xgbclassifier,FutureFalls
32,0.0,0.06,0.19,xgbclassifier,FutureFalls
175,1.0,0.81,0.68,xgbclassifier,FutureFalls
159,0.0,0.14,0.21,xgbclassifier,FutureFalls
14,1.0,0.84,0.65,xgbclassifier,FutureFalls
244,0.0,0.12,0.2,xgbclassifier,FutureFalls
223,1.0,0.45,0.47,xgbclassifier,FutureFalls
101,0.0,0.21,0.42,xgbclassifier,FutureFalls
33,0.0,0.28,0.29,xgbclassifier,FutureFalls
193,0.0,0.36,0.34,xgbclassifier,FutureFalls
173,1.0,0.25,0.3,xgbclassifier,FutureFalls
156,0.0,0.08,0.15,xgbclassifier,FutureFalls
214,0.0,0.12,0.16,xgbclassifier,FutureFalls
188,0.0,0.19,0.2,xgbclassifier,FutureFalls
144,1.0,0.11,0.18,xgbclassifier,FutureFalls
231,0.0,0.09,0.16,xgbclassifier,FutureFalls
52,0.0,0.04,0.14,xgbclassifier,FutureFalls
98,0.0,0.11,0.21,xgbclassifier,FutureFalls
170,1.0,0.18,0.21,xgbclassifier,FutureFalls
47,0.0,0.25,0.26,xgbclassifier,FutureFalls
67,0.0,0.47,0.5,xgbclassifier,FutureFalls
222,1.0,0.24,0.26,xgbclassifier,FutureFalls
91,1.0,0.31,0.35,xgbclassifier,FutureFalls
180,0.0,0.04,0.14,xgbclassifier,FutureFalls
245,0.0,0.1,0.2,xgbclassifier,FutureFalls
150,1.0,0.22,0.27,xgbclassifier,FutureFalls
122,1.0,0.03,0.13,xgbclassifier,FutureFalls
115,0.0,0.1,0.15,xgbclassifier,FutureFalls
33,0.0,0.23,0.25,xgbclassifier,FutureFalls
141,0.0,0.07,0.17,xgbclassifier,FutureFalls
234,1.0,0.31,0.25,xgbclassifier,FutureFalls
216,0.0,0.06,0.16,xgbclassifier,FutureFalls
114,0.0,0.33,0.43,xgbclassifier,FutureFalls
71,1.0,0.72,0.68,xgbclassifier,FutureFalls
124,1.0,0.92,0.77,xgbclassifier,FutureFalls
84,0.0,0.43,0.36,xgbclassifier,FutureFalls
68,0.0,0.83,0.71,xgbclassifier,FutureFalls
110,0.0,0.4,0.33,xgbclassifier,FutureFalls
183,0.0,0.07,0.16,xgbclassifier,FutureFalls
242,0.0,0.32,0.34,xgbclassifier,FutureFalls
103,0.0,0.03,0.14,xgbclassifier,FutureFalls
182,0.0,0.19,0.22,xgbclassifier,FutureFalls
243,1.0,0.61,0.54,xgbclassifier,FutureFalls
205,0.0,0.27,0.27,xgbclassifier,FutureFalls
123,1.0,0.76,0.65,xgbclassifier,FutureFalls
6,0.0,0.34,0.42,xgbclassifier,FutureFalls
239,0.0,0.07,0.17,xgbclassifier,FutureFalls
17,0.0,0.1,0.19,xgbclassifier,FutureFalls
209,0.0,0.26,0.25,xgbclassifier,FutureFalls
25,1.0,0.05,0.16,xgbclassifier,FutureFalls
63,1.0,0.12,0.18,xgbclassifier,FutureFalls
94,0.0,0.09,0.17,xgbclassifier,FutureFalls
42,0.0,0.08,0.18,xgbclassifier,FutureFalls
192,1.0,0.78,0.7,xgbclassifier,FutureFalls
233,0.0,0.39,0.28,xgbclassifier,FutureFalls
171,0.0,0.09,0.14,xgbclassifier,FutureFalls
188,0.0,0.37,0.25,xgbclassifier,FutureFalls
9,0.0,0.37,0.39,xgbclassifier,FutureFalls
74,0.0,0.15,0.19,xgbclassifier,FutureFalls
2,0.0,0.34,0.5,xgbclassifier,FutureFalls
224,0.0,0.29,0.35,xgbclassifier,FutureFalls
13,1.0,0.65,0.58,xgbclassifier,FutureFalls
212,0.0,0.13,0.2,xgbclassifier,FutureFalls
175,1.0,0.56,0.68,xgbclassifier,FutureFalls
241,0.0,0.12,0.16,xgbclassifier,FutureFalls
119,0.0,0.33,0.32,xgbclassifier,FutureFalls
139,1.0,0.73,0.49,xgbclassifier,FutureFalls
177,0.0,0.01,0.22,xgbclassifier,FutureFalls
172,0.0,0.01,0.22,xgbclassifier,FutureFalls
135,1.0,0.94,0.58,xgbclassifier,FutureFalls
133,1.0,0.73,0.39,xgbclassifier,FutureFalls
24,0.0,0.0,0.21,xgbclassifier,FutureFalls
181,0.0,0.08,0.24,xgbclassifier,FutureFalls
152,0.0,0.15,0.27,xgbclassifier,FutureFalls
233,0.0,0.12,0.25,xgbclassifier,FutureFalls
12,1.0,0.94,0.58,xgbclassifier,FutureFalls
220,1.0,0.17,0.27,xgbclassifier,FutureFalls
74,0.0,0.15,0.24,xgbclassifier,FutureFalls
89,1.0,0.97,0.59,xgbclassifier,FutureFalls
197,0.0,0.01,0.21,xgbclassifier,FutureFalls
114,0.0,0.69,0.41,xgbclassifier,FutureFalls
82,1.0,0.44,0.39,xgbclassifier,FutureFalls
198,0.0,0.03,0.22,xgbclassifier,FutureFalls
158,0.0,0.12,0.29,xgbclassifier,FutureFalls
227,0.0,0.1,0.3,xgbclassifier,FutureFalls
21,0.0,0.96,0.53,xgbclassifier,FutureFalls
175,1.0,0.78,0.48,xgbclassifier,FutureFalls
246,0.0,0.16,0.27,xgbclassifier,FutureFalls
27,0.0,0.84,0.48,xgbclassifier,FutureFalls
28,1.0,0.89,0.55,xgbclassifier,FutureFalls
195,0.0,0.02,0.22,xgbclassifier,FutureFalls
192,1.0,0.94,0.58,xgbclassifier,FutureFalls
5,0.0,0.56,0.46,xgbclassifier,FutureFalls
125,0.0,0.01,0.21,xgbclassifier,FutureFalls
61,1.0,0.89,0.54,xgbclassifier,FutureFalls
32,0.0,0.03,0.22,xgbclassifier,FutureFalls
41,0.0,0.84,0.45,xgbclassifier,FutureFalls
13,1.0,0.54,0.43,xgbclassifier,FutureFalls
171,0.0,0.0,0.21,xgbclassifier,FutureFalls
76,0.0,0.75,0.5,xgbclassifier,FutureFalls
130,0.0,0.56,0.39,xgbclassifier,FutureFalls
155,0.0,0.04,0.23,xgbclassifier,FutureFalls
0,0.0,0.29,0.25,xgbclassifier,FutureFalls
128,0.0,0.18,0.27,xgbclassifier,FutureFalls
47,0.0,0.46,0.34,xgbclassifier,FutureFalls
14,1.0,0.86,0.56,xgbclassifier,FutureFalls
69,0.0,0.22,0.27,xgbclassifier,FutureFalls
100,0.0,0.04,0.22,xgbclassifier,FutureFalls
153,0.0,0.22,0.31,xgbclassifier,FutureFalls
140,1.0,0.92,0.57,xgbclassifier,FutureFalls
118,0.0,0.85,0.45,xgbclassifier,FutureFalls
186,0.0,0.46,0.44,xgbclassifier,FutureFalls
221,1.0,0.17,0.29,xgbclassifier,FutureFalls
142,0.0,0.59,0.47,xgbclassifier,FutureFalls
131,0.0,0.03,0.22,xgbclassifier,FutureFalls
202,0.0,0.06,0.22,xgbclassifier,FutureFalls
228,0.0,0.4,0.35,xgbclassifier,FutureFalls
239,0.0,0.09,0.17,xgbclassifier,FutureFalls
22,1.0,0.62,0.59,xgbclassifier,FutureFalls
190,0.0,0.46,0.47,xgbclassifier,FutureFalls
51,1.0,0.2,0.24,xgbclassifier,FutureFalls
151,0.0,0.12,0.16,xgbclassifier,FutureFalls
15,1.0,0.1,0.17,xgbclassifier,FutureFalls
102,0.0,0.05,0.16,xgbclassifier,FutureFalls
60,1.0,0.58,0.41,xgbclassifier,FutureFalls
141,0.0,0.19,0.2,xgbclassifier,FutureFalls
26,0.0,0.36,0.31,xgbclassifier,FutureFalls
121,1.0,0.89,0.77,xgbclassifier,FutureFalls
49,0.0,0.15,0.17,xgbclassifier,FutureFalls
72,0.0,0.31,0.31,xgbclassifier,FutureFalls
103,0.0,0.03,0.14,xgbclassifier,FutureFalls
242,0.0,0.39,0.36,xgbclassifier,FutureFalls
67,0.0,0.49,0.35,xgbclassifier,FutureFalls
224,0.0,0.45,0.5,xgbclassifier,FutureFalls
52,0.0,0.05,0.14,xgbclassifier,FutureFalls
33,0.0,0.24,0.27,xgbclassifier,FutureFalls
110,0.0,0.12,0.22,xgbclassifier,FutureFalls
198,0.0,0.13,0.19,xgbclassifier,FutureFalls
234,1.0,0.25,0.25,xgbclassifier,FutureFalls
170,1.0,0.22,0.23,xgbclassifier,FutureFalls
65,0.0,0.1,0.16,xgbclassifier,FutureFalls
133,1.0,0.38,0.34,xgbclassifier,FutureFalls
202,0.0,0.06,0.15,xgbclassifier,FutureFalls
236,0.0,0.33,0.21,xgbclassifier,FutureFalls
132,0.0,0.25,0.22,xgbclassifier,FutureFalls
243,1.0,0.34,0.39,xgbclassifier,FutureFalls
143,1.0,0.76,0.67,xgbclassifier,FutureFalls
50,1.0,0.75,0.61,xgbclassifier,FutureFalls
211,0.0,0.26,0.4,xgbclassifier,FutureFalls
36,0.0,0.76,0.56,xgbclassifier,FutureFalls
197,0.0,0.08,0.15,xgbclassifier,FutureFalls
5,0.0,0.75,0.64,xgbclassifier,FutureFalls
88,1.0,0.3,0.24,xgbclassifier,FutureFalls
90,0.0,0.11,0.17,xgbclassifier,FutureFalls
186,0.0,0.47,0.37,xgbclassifier,FutureFalls
128,0.0,0.28,0.26,xgbclassifier,FutureFalls
104,0.0,0.19,0.28,xgbclassifier,FutureFalls
16,0.0,0.22,0.26,xgbclassifier,FutureFalls
246,0.0,0.48,0.36,xgbclassifier,FutureFalls
176,1.0,0.04,0.15,xgbclassifier,FutureFalls
112,0.0,0.46,0.42,xgbclassifier,FutureFalls
155,0.0,0.14,0.18,xgbclassifier,FutureFalls
230,0.0,0.23,0.28,xgbclassifier,FutureFalls
18,0.0,0.47,0.38,xgbclassifier,FutureFalls
124,1.0,0.92,0.78,xgbclassifier,FutureFalls
150,1.0,0.33,0.31,xgbclassifier,FutureFalls
80,1.0,0.63,0.52,xgbclassifier,FutureFalls
181,0.0,0.24,0.22,xgbclassifier,FutureFalls
182,0.0,0.21,0.22,xgbclassifier,FutureFalls
108,0.0,0.18,0.22,xgbclassifier,FutureFalls
147,0.0,0.63,0.53,xgbclassifier,FutureFalls
238,1.0,0.01,0.15,xgbclassifier,FutureFalls
184,0.0,0.24,0.29,xgbclassifier,FutureFalls
57,0.0,0.06,0.16,xgbclassifier,FutureFalls
28,1.0,0.8,0.67,xgbclassifier,FutureFalls
19,1.0,0.01,0.14,xgbclassifier,FutureFalls
214,0.0,0.18,0.25,xgbclassifier,FutureFalls
29,1.0,0.72,0.56,xgbclassifier,FutureFalls
223,1.0,0.22,0.29,xgbclassifier,FutureFalls
130,0.0,0.18,0.34,xgbclassifier,FutureFalls
143,1.0,0.74,0.65,xgbclassifier,FutureFalls
138,0.0,0.08,0.17,xgbclassifier,FutureFalls
15,1.0,0.09,0.18,xgbclassifier,FutureFalls
113,0.0,0.34,0.3,xgbclassifier,FutureFalls
226,1.0,0.45,0.3,xgbclassifier,FutureFalls
8,0.0,0.03,0.17,xgbclassifier,FutureFalls
121,1.0,0.93,0.77,xgbclassifier,FutureFalls
103,0.0,0.03,0.15,xgbclassifier,FutureFalls
109,0.0,0.2,0.2,xgbclassifier,FutureFalls
18,0.0,0.16,0.29,xgbclassifier,FutureFalls
154,0.0,0.19,0.27,xgbclassifier,FutureFalls
69,0.0,0.13,0.2,xgbclassifier,FutureFalls
45,0.0,0.08,0.17,xgbclassifier,FutureFalls
207,0.0,0.39,0.36,xgbclassifier,FutureFalls
62,1.0,0.19,0.2,xgbclassifier,FutureFalls
210,0.0,0.11,0.23,xgbclassifier,FutureFalls
75,0.0,0.03,0.16,xgbclassifier,FutureFalls
12,1.0,0.9,0.65,xgbclassifier,FutureFalls
200,0.0,0.28,0.24,xgbclassifier,FutureFalls
159,0.0,0.07,0.18,xgbclassifier,FutureFalls
240,0.0,0.07,0.16,xgbclassifier,FutureFalls
90,0.0,0.07,0.16,xgbclassifier,FutureFalls
144,1.0,0.1,0.18,xgbclassifier,FutureFalls
241,0.0,0.12,0.17,xgbclassifier,FutureFalls
232,0.0,0.19,0.22,xgbclassifier,FutureFalls
136,0.0,0.43,0.31,xgbclassifier,FutureFalls
115,0.0,0.02,0.15,xgbclassifier,FutureFalls
195,0.0,0.12,0.17,xgbclassifier,FutureFalls
213,0.0,0.49,0.48,xgbclassifier,FutureFalls
46,0.0,0.07,0.17,xgbclassifier,FutureFalls
17,0.0,0.15,0.23,xgbclassifier,FutureFalls
70,1.0,0.67,0.47,xgbclassifier,FutureFalls
205,0.0,0.41,0.28,xgbclassifier,FutureFalls
111,0.0,0.03,0.16,xgbclassifier,FutureFalls
101,0.0,0.16,0.22,xgbclassifier,FutureFalls
